,start_lat,start_lon,,,,
0,11.803811,103.5714956,,11.42,11.47,22
1,12.00148785,105.5206957,,11.47,11.52,18
2,12.14100045,105.9790407,,11.52,11.57,23
3,12.33091215,105.3577601,,11.57,11.62,26
4,11.46249429,103.2843691,,11.62,11.67,26
5,11.97509822,105.1182877,,11.67,11.72,18
6,11.79921884,103.5698614,,11.72,11.77,20
7,10.49340346,105.9367229,,11.77,11.82,18
8,11.49325485,105.5980207,,,,
9,11.60957838,104.9262061,,,,
10,12.45968381,104.4224653,,,,
11,11.65574078,104.4479647,,,,
12,11.10678377,104.6122479,,,,
13,11.75076377,104.5263314,,,,
14,12.82488613,104.0127427,,,,
15,11.39829836,104.4751989,,,,
16,12.90773788,105.0095548,,,,
17,12.55793454,103.4465996,,,,
18,11.83144027,105.8174508,,,,
19,11.61324399,106.0086404,,,,
20,11.04032155,106.3110274,,,,
21,13.84743812,104.5360514,,,,
22,11.10298748,106.3671845,,,,
23,13.11047215,104.36371,,,,
24,11.07490318,104.6670954,,,,
25,10.13231949,103.9765781,,,,
26,10.55072923,104.1595924,,,,
27,11.55566511,105.1083047,,,,
28,13.07465049,103.889986,,,,
29,12.5950024,104.6958012,,,,
30,11.48916629,105.6026695,,,,
31,10.49798798,105.2354097,,,,
32,11.69474221,105.2931013,,,,
33,11.81745864,107.3114601,,,,
34,10.90352002,104.291813,,,,
35,10.89818947,104.4673229,,,,
36,10.93521287,106.0879265,,,,
37,12.96703425,104.3142737,,,,
38,10.72396443,105.4097456,,,,
39,11.01127696,105.5057818,,,,
40,11.66897302,103.4690559,,,,
41,13.0780152,106.7723277,,,,
42,10.93872131,104.4722184,,,,
43,11.83391539,105.2655468,,,,
44,12.23529427,106.8985845,,,,
45,11.40262277,104.0722428,,,,
46,10.15466077,104.15063,,,,
47,11.56971303,106.7128479,,,,
48,11.0282587,105.034408,,,,
49,11.5097371,106.1288233,,,,
50,14.06325243,104.3845712,,,,
51,11.07849056,105.9660109,,,,
52,12.30510149,106.7411473,,,,
53,12.21921819,104.5346679,,,,
54,12.21691483,105.9962936,,,,
55,12.36544218,105.435304,,,,
56,12.65936469,106.0427756,,,,
57,12.94472899,105.5268899,,,,
58,11.35640192,105.0055537,,,,
59,12.80469897,104.0835643,,,,
60,11.95909331,104.4920712,,,,
61,11.60566482,106.1144019,,,,
62,11.75896907,104.9236165,,,,
63,10.10165386,105.6382636,,,,
64,12.22905418,107.0704347,,,,
65,11.23608177,105.1210903,,,,
66,11.80530368,106.5033433,,,,
67,11.42215447,105.1233215,,,,
68,12.16050651,105.0897591,,,,
69,11.10672639,105.1166,,,,
70,12.59116175,103.7470047,,,,
71,11.69915967,104.2033192,,,,
72,12.71339663,103.3660431,,,,
73,11.01470815,105.2993419,,,,
74,13.14131403,104.8319297,,,,
75,10.99611047,106.7840071,,,,
76,10.0938461,102.705624,,,,
77,12.02960445,104.4254358,,,,
78,10.53401718,105.6029064,,,,
79,11.82104071,104.3558414,,,,
80,10.2505456,105.8037473,,,,
81,12.15226118,104.7421641,,,,
82,13.410117,103.8474152,,,,
83,10.00162483,104.2300919,,,,
84,11.49532398,105.1531294,,,,
85,11.32065394,105.2642454,,,,
86,10.32508058,106.3349546,,,,
87,11.39082882,106.0087058,,,,
88,11.91767535,105.3480832,,,,
89,12.14488728,105.3704386,,,,
90,12.20626276,106.2070625,,,,
91,11.72390117,105.6407138,,,,
92,11.43441431,106.3632472,,,,
93,10.9128277,106.6627604,,,,
94,11.51072205,103.4905249,,,,
95,11.66976441,104.2363583,,,,
96,12.41380355,104.220616,,,,
97,11.13341657,102.9980493,,,,
